date,post_id,amount
2020/12/1,A,17758
2020/12/1,B,2959
2020/12/2,A,16905
2020/12/2,B,3332
2020/12/3,A,16243
2020/12/3,B,2715
2020/12/4,A,16792
2020/12/4,B,3311
2020/12/5,A,7426
2020/12/5,B,0
2020/12/6,A,6555
2020/12/6,B,0
2020/12/7,A,21780
2020/12/7,B,4899
2020/12/8,A,17864
2020/12/8,B,3542
2020/12/9,A,17557
2020/12/9,B,3784
2020/12/10,A,16897
2020/12/10,B,3218
2020/12/11,A,18466
2020/12/11,B,4112
2020/12/12,A,8334
2020/12/12,B,0
2020/12/13,A,7189
2020/12/13,B,0
2020/12/14,A,22865
2020/12/14,B,5676
2020/12/15,A,19109
2020/12/15,B,3835
2020/12/16,A,18468
2020/12/16,B,3975
2020/12/17,A,18748
2020/12/17,B,3767
2020/12/18,A,18716
2020/12/18,B,4312
2020/12/19,A,7956
2020/12/19,B,0
2020/12/20,A,7195
2020/12/20,B,0
2020/12/21,A,23329
2020/12/21,B,5982
2020/12/22,A,21199
2020/12/22,B,4405
2020/12/23,A,20385
2020/12/23,B,4625
2020/12/24,A,21200
2020/12/24,B,3877
2020/12/25,A,23612
2020/12/25,B,4990
2020/12/26,A,21351
2020/12/26,B,0
2020/12/27,A,6921
2020/12/27,B,0
2020/12/28,A,8044
2020/12/28,B,54
2020/12/29,A,4185
2020/12/29,B,0
2020/12/30,A,18314
2020/12/30,B,3168
2020/12/31,A,19364
2020/12/31,B,2214
