date,post_id,periods,amount
2020/12/1,A,1,0
2020/12/1,A,2,0
2020/12/1,A,3,0
2020/12/1,A,4,0
2020/12/1,A,5,0
2020/12/1,A,6,0
2020/12/1,A,7,0
2020/12/1,A,8,0
2020/12/1,A,9,0
2020/12/1,A,10,0
2020/12/1,A,11,0
2020/12/1,A,12,0
2020/12/1,A,13,0
2020/12/1,A,14,0
2020/12/1,A,15,0
2020/12/1,A,16,0
2020/12/1,A,17,0
2020/12/1,A,18,131
2020/12/1,A,19,827
2020/12/1,A,20,1134
2020/12/1,A,21,1278
2020/12/1,A,22,1315
2020/12/1,A,23,1250
2020/12/1,A,24,994
2020/12/1,A,25,829
2020/12/1,A,26,848
2020/12/1,A,27,750
2020/12/1,A,28,1009
2020/12/1,A,29,1128
2020/12/1,A,30,1182
2020/12/1,A,31,1362
2020/12/1,A,32,1207
2020/12/1,A,33,1091
2020/12/1,A,34,979
2020/12/1,A,35,353
2020/12/1,A,36,105
2020/12/1,A,37,0
2020/12/1,A,38,0
2020/12/1,A,39,0
2020/12/1,A,40,0
2020/12/1,A,41,0
2020/12/1,A,42,0
2020/12/1,A,43,0
2020/12/1,A,44,0
2020/12/1,A,45,0
2020/12/1,A,46,0
2020/12/1,A,47,0
2020/12/1,A,48,0
2020/12/1,B,1,0
2020/12/1,B,2,0
2020/12/1,B,3,0
2020/12/1,B,4,0
2020/12/1,B,5,0
2020/12/1,B,6,0
2020/12/1,B,7,0
2020/12/1,B,8,0
2020/12/1,B,9,0
2020/12/1,B,10,0
2020/12/1,B,11,0
2020/12/1,B,12,0
2020/12/1,B,13,0
2020/12/1,B,14,0
2020/12/1,B,15,0
2020/12/1,B,16,0
2020/12/1,B,17,0
2020/12/1,B,18,155
2020/12/1,B,19,82
2020/12/1,B,20,106
2020/12/1,B,21,185
2020/12/1,B,22,176
2020/12/1,B,23,132
2020/12/1,B,24,178
2020/12/1,B,25,76
2020/12/1,B,26,106
2020/12/1,B,27,58
2020/12/1,B,28,149
2020/12/1,B,29,181
2020/12/1,B,30,259
2020/12/1,B,31,214
2020/12/1,B,32,221
2020/12/1,B,33,323
2020/12/1,B,34,151
2020/12/1,B,35,227
2020/12/1,B,36,61
2020/12/1,B,37,26
2020/12/1,B,38,2
2020/12/1,B,39,1
2020/12/1,B,40,0
2020/12/1,B,41,0
2020/12/1,B,42,0
2020/12/1,B,43,0
2020/12/1,B,44,0
2020/12/1,B,45,0
2020/12/1,B,46,0
2020/12/1,B,47,0
2020/12/1,B,48,0
2020/12/2,A,1,0
2020/12/2,A,2,0
2020/12/2,A,3,0
2020/12/2,A,4,0
2020/12/2,A,5,0
2020/12/2,A,6,0
2020/12/2,A,7,0
2020/12/2,A,8,0
2020/12/2,A,9,0
2020/12/2,A,10,0
2020/12/2,A,11,0
2020/12/2,A,12,0
2020/12/2,A,13,0
2020/12/2,A,14,0
2020/12/2,A,15,0
2020/12/2,A,16,0
2020/12/2,A,17,0
2020/12/2,A,18,151
2020/12/2,A,19,896
2020/12/2,A,20,1048
2020/12/2,A,21,1127
2020/12/2,A,22,1284
2020/12/2,A,23,1168
2020/12/2,A,24,905
2020/12/2,A,25,817
2020/12/2,A,26,700
2020/12/2,A,27,812
2020/12/2,A,28,920
2020/12/2,A,29,1029
2020/12/2,A,30,1159
2020/12/2,A,31,1355
2020/12/2,A,32,1150
2020/12/2,A,33,1177
2020/12/2,A,34,834
2020/12/2,A,35,321
2020/12/2,A,36,54
2020/12/2,A,37,0
2020/12/2,A,38,0
2020/12/2,A,39,0
2020/12/2,A,40,0
2020/12/2,A,41,0
2020/12/2,A,42,0
2020/12/2,A,43,0
2020/12/2,A,44,0
2020/12/2,A,45,0
2020/12/2,A,46,0
2020/12/2,A,47,0
2020/12/2,A,48,0
2020/12/2,B,1,0
2020/12/2,B,2,0
2020/12/2,B,3,0
2020/12/2,B,4,0
2020/12/2,B,5,0
2020/12/2,B,6,0
2020/12/2,B,7,0
2020/12/2,B,8,0
2020/12/2,B,9,0
2020/12/2,B,10,0
2020/12/2,B,11,0
2020/12/2,B,12,0
2020/12/2,B,13,0
2020/12/2,B,14,0
2020/12/2,B,15,0
2020/12/2,B,16,0
2020/12/2,B,17,0
2020/12/2,B,18,29
2020/12/2,B,19,82
2020/12/2,B,20,110
2020/12/2,B,21,193
2020/12/2,B,22,139
2020/12/2,B,23,269
2020/12/2,B,24,199
2020/12/2,B,25,87
2020/12/2,B,26,224
2020/12/2,B,27,85
2020/12/2,B,28,165
2020/12/2,B,29,292
2020/12/2,B,30,201
2020/12/2,B,31,283
2020/12/2,B,32,320
2020/12/2,B,33,244
2020/12/2,B,34,186
2020/12/2,B,35,236
2020/12/2,B,36,46
2020/12/2,B,37,58
2020/12/2,B,38,1
2020/12/2,B,39,0
2020/12/2,B,40,0
2020/12/2,B,41,0
2020/12/2,B,42,0
2020/12/2,B,43,0
2020/12/2,B,44,0
2020/12/2,B,45,0
2020/12/2,B,46,0
2020/12/2,B,47,0
2020/12/2,B,48,0
2020/12/3,A,1,0
2020/12/3,A,2,0
2020/12/3,A,3,0
2020/12/3,A,4,0
2020/12/3,A,5,0
2020/12/3,A,6,0
2020/12/3,A,7,0
2020/12/3,A,8,0
2020/12/3,A,9,0
2020/12/3,A,10,0
2020/12/3,A,11,0
2020/12/3,A,12,0
2020/12/3,A,13,0
2020/12/3,A,14,0
2020/12/3,A,15,0
2020/12/3,A,16,0
2020/12/3,A,17,0
2020/12/3,A,18,77
2020/12/3,A,19,772
2020/12/3,A,20,1124
2020/12/3,A,21,1126
2020/12/3,A,22,1194
2020/12/3,A,23,1159
2020/12/3,A,24,1026
2020/12/3,A,25,763
2020/12/3,A,26,752
2020/12/3,A,27,822
2020/12/3,A,28,799
2020/12/3,A,29,1037
2020/12/3,A,30,1107
2020/12/3,A,31,1254
2020/12/3,A,32,1056
2020/12/3,A,33,1060
2020/12/3,A,34,788
2020/12/3,A,35,298
2020/12/3,A,36,56
2020/12/3,A,37,0
2020/12/3,A,38,0
2020/12/3,A,39,0
2020/12/3,A,40,0
2020/12/3,A,41,0
2020/12/3,A,42,0
2020/12/3,A,43,0
2020/12/3,A,44,0
2020/12/3,A,45,0
2020/12/3,A,46,0
2020/12/3,A,47,0
2020/12/3,A,48,0
2020/12/3,B,1,0
2020/12/3,B,2,0
2020/12/3,B,3,0
2020/12/3,B,4,0
2020/12/3,B,5,0
2020/12/3,B,6,0
2020/12/3,B,7,0
2020/12/3,B,8,0
2020/12/3,B,9,0
2020/12/3,B,10,0
2020/12/3,B,11,0
2020/12/3,B,12,0
2020/12/3,B,13,0
2020/12/3,B,14,0
2020/12/3,B,15,0
2020/12/3,B,16,2
2020/12/3,B,17,0
2020/12/3,B,18,52
2020/12/3,B,19,81
2020/12/3,B,20,186
2020/12/3,B,21,101
2020/12/3,B,22,181
2020/12/3,B,23,151
2020/12/3,B,24,197
2020/12/3,B,25,57
2020/12/3,B,26,58
2020/12/3,B,27,34
2020/12/3,B,28,95
2020/12/3,B,29,240
2020/12/3,B,30,195
2020/12/3,B,31,187
2020/12/3,B,32,229
2020/12/3,B,33,255
2020/12/3,B,34,187
2020/12/3,B,35,146
2020/12/3,B,36,108
2020/12/3,B,37,35
2020/12/3,B,38,5
2020/12/3,B,39,1
2020/12/3,B,40,0
2020/12/3,B,41,0
2020/12/3,B,42,0
2020/12/3,B,43,0
2020/12/3,B,44,0
2020/12/3,B,45,0
2020/12/3,B,46,0
2020/12/3,B,47,0
2020/12/3,B,48,0
